FTHG,FTAG,HTR,HTHG,AST,HTAG,AF,HST,BWA,HS
0.0,4.0,0,0.0,9.0,3.0,11.0,1.0,1.62,2.0
1.0,1.0,2,1.0,5.0,0.0,12.0,2.0,3.6,4.0
4.0,2.0,2,1.0,6.0,0.0,11.0,5.0,3.6,14.0
0.0,1.0,1,0.0,6.0,0.0,14.0,3.0,3.75,8.0
2.0,6.0,0,0.0,8.0,2.0,11.0,4.0,1.98,11.0
2.0,4.0,2,2.0,8.0,1.0,14.0,5.0,1.57,9.0
0.0,3.0,0,0.0,5.0,2.0,12.0,3.0,2.37,15.0
3.0,2.0,1,1.0,5.0,1.0,11.0,7.0,4.6,15.0
2.0,2.0,1,1.0,5.0,1.0,11.0,4.0,1.9,10.0
1.0,1.0,2,1.0,7.0,0.0,20.0,3.0,3.0,6.0
0.0,0.0,1,0.0,3.0,0.0,16.0,0.0,3.6,10.0
3.0,1.0,1,1.0,4.0,1.0,10.0,5.0,2.55,12.0
1.0,1.0,0,0.0,5.0,1.0,7.0,3.0,4.0,18.0
1.0,1.0,1,0.0,2.0,0.0,12.0,8.0,1.53,18.0
0.0,1.0,1,0.0,4.0,0.0,8.0,1.0,1.65,4.0
1.0,1.0,0,0.0,5.0,1.0,9.0,4.0,3.1,18.0
2.0,1.0,2,1.0,2.0,0.0,10.0,10.0,3.2,22.0
3.0,0.0,2,2.0,2.0,0.0,15.0,5.0,4.0,15.0
0.0,0.0,1,0.0,3.0,0.0,9.0,1.0,3.4,14.0
1.0,2.0,1,0.0,4.0,0.0,11.0,5.0,1.95,10.0
2.0,0.0,2,2.0,1.0,0.0,11.0,5.0,3.9,14.0
2.0,1.0,2,1.0,1.0,0.0,16.0,6.0,5.0,21.0
0.0,0.0,1,0.0,2.0,0.0,11.0,0.0,1.52,5.0
4.0,1.0,2,1.0,3.0,0.0,8.0,5.0,8.25,12.0
0.0,1.0,0,0.0,2.0,1.0,9.0,7.0,10.0,19.0
3.0,0.0,2,1.0,7.0,0.0,14.0,9.0,4.6,20.0
0.0,0.0,1,0.0,6.0,0.0,18.0,2.0,4.5,16.0
1.0,0.0,1,0.0,0.0,0.0,16.0,5.0,4.5,15.0
2.0,0.0,1,0.0,4.0,0.0,10.0,6.0,2.8,10.0
1.0,1.0,1,0.0,5.0,0.0,8.0,3.0,2.15,14.0
1.0,2.0,0,0.0,5.0,2.0,16.0,2.0,3.9,7.0
0.0,1.0,0,0.0,4.0,1.0,18.0,4.0,6.25,14.0
1.0,3.0,0,0.0,6.0,1.0,14.0,4.0,4.5,11.0
4.0,0.0,2,2.0,3.0,0.0,10.0,9.0,5.5,19.0
2.0,0.0,2,1.0,5.0,0.0,13.0,5.0,2.05,8.0
3.0,0.0,2,1.0,3.0,0.0,15.0,10.0,5.5,13.0
0.0,3.0,0,0.0,6.0,1.0,12.0,2.0,1.85,8.0
1.0,3.0,2,1.0,9.0,0.0,18.0,6.0,2.6,13.0
1.0,1.0,1,0.0,1.0,0.0,10.0,2.0,2.5,9.0
1.0,0.0,2,1.0,1.0,0.0,20.0,4.0,2.15,11.0
1.0,3.0,0,0.0,3.0,1.0,11.0,5.0,3.9,10.0
3.0,0.0,1,0.0,1.0,0.0,13.0,5.0,8.25,12.0
0.0,1.0,1,0.0,1.0,0.0,8.0,5.0,2.3,18.0
5.0,0.0,1,1.0,4.0,0.0,12.0,5.0,3.25,12.0
0.0,1.0,1,0.0,2.0,0.0,15.0,5.0,4.2,7.0
0.0,4.0,0,0.0,4.0,3.0,7.0,8.0,2.45,24.0
2.0,0.0,1,0.0,1.0,0.0,9.0,7.0,2.6,14.0
1.0,1.0,2,1.0,5.0,0.0,8.0,8.0,4.4,9.0
1.0,2.0,2,1.0,6.0,0.0,5.0,3.0,2.0,8.0
1.0,0.0,1,0.0,0.0,0.0,17.0,7.0,3.2,16.0
1.0,1.0,0,0.0,3.0,1.0,11.0,3.0,2.65,10.0
1.0,0.0,2,1.0,6.0,0.0,4.0,3.0,2.05,8.0
0.0,2.0,1,0.0,7.0,0.0,13.0,0.0,2.45,9.0
1.0,1.0,0,0.0,2.0,1.0,20.0,2.0,2.35,9.0
4.0,1.0,2,2.0,2.0,1.0,9.0,10.0,4.5,14.0
1.0,1.0,1,1.0,6.0,1.0,20.0,3.0,2.75,10.0
1.0,3.0,1,1.0,5.0,1.0,7.0,2.0,5.75,9.0
3.0,2.0,1,1.0,4.0,1.0,13.0,7.0,11.0,17.0
1.0,1.0,0,0.0,2.0,1.0,12.0,5.0,1.9,12.0
0.0,2.0,0,0.0,3.0,2.0,9.0,2.0,2.55,13.0
1.0,1.0,1,0.0,1.0,0.0,11.0,7.0,3.5,24.0
2.0,2.0,1,1.0,11.0,1.0,22.0,5.0,6.0,11.0
1.0,2.0,2,1.0,3.0,0.0,18.0,7.0,3.8,12.0
0.0,4.0,0,0.0,10.0,2.0,15.0,3.0,1.66,8.0
2.0,0.0,2,1.0,3.0,0.0,13.0,4.0,6.0,15.0
4.0,1.0,2,1.0,2.0,0.0,6.0,9.0,5.0,25.0
1.0,0.0,2,1.0,4.0,0.0,16.0,0.0,2.05,8.0
0.0,1.0,1,0.0,5.0,0.0,13.0,1.0,3.3,10.0
1.0,0.0,1,0.0,1.0,0.0,11.0,8.0,6.75,11.0
0.0,0.0,1,0.0,4.0,0.0,12.0,4.0,2.2,12.0
0.0,3.0,0,0.0,4.0,2.0,10.0,1.0,2.15,5.0
1.0,2.0,1,1.0,5.0,1.0,16.0,1.0,3.1,8.0
1.0,2.0,1,1.0,4.0,1.0,18.0,1.0,2.35,8.0
1.0,0.0,1,0.0,0.0,0.0,13.0,8.0,2.6,21.0
0.0,3.0,0,0.0,4.0,1.0,9.0,2.0,1.57,9.0
0.0,1.0,1,0.0,7.0,0.0,12.0,3.0,3.0,14.0
2.0,1.0,0,0.0,1.0,1.0,13.0,5.0,5.0,13.0
0.0,1.0,1,0.0,1.0,0.0,12.0,3.0,3.9,15.0
1.0,6.0,0,0.0,8.0,2.0,9.0,3.0,1.82,11.0
0.0,1.0,0,0.0,5.0,1.0,6.0,0.0,1.75,3.0
0.0,0.0,1,0.0,3.0,0.0,14.0,6.0,3.0,12.0
3.0,0.0,1,0.0,1.0,0.0,7.0,5.0,4.5,16.0
0.0,5.0,0,0.0,12.0,1.0,19.0,0.0,1.55,2.0
1.0,2.0,1,1.0,3.0,1.0,20.0,2.0,1.36,7.0
0.0,2.0,0,0.0,4.0,1.0,9.0,4.0,10.5,11.0
1.0,2.0,1,0.0,4.0,0.0,18.0,2.0,1.44,8.0
3.0,1.0,2,2.0,5.0,1.0,16.0,8.0,2.7,14.0
2.0,0.0,1,0.0,4.0,0.0,13.0,10.0,7.0,30.0
3.0,0.0,1,0.0,2.0,0.0,9.0,8.0,3.9,17.0
1.0,1.0,1,1.0,2.0,1.0,11.0,10.0,4.2,19.0
0.0,4.0,0,0.0,7.0,2.0,15.0,1.0,1.85,9.0
2.0,1.0,2,1.0,4.0,0.0,8.0,5.0,9.25,15.0
3.0,0.0,2,1.0,1.0,0.0,8.0,4.0,5.25,9.0
2.0,0.0,1,0.0,8.0,0.0,9.0,3.0,2.05,12.0
0.0,0.0,1,0.0,2.0,0.0,17.0,2.0,1.98,6.0
0.0,2.0,1,0.0,6.0,0.0,15.0,6.0,2.05,17.0
0.0,2.0,1,0.0,9.0,0.0,15.0,5.0,1.95,13.0
1.0,1.0,1,0.0,5.0,0.0,8.0,2.0,2.65,8.0
1.0,3.0,1,0.0,7.0,0.0,12.0,1.0,3.5,11.0
3.0,2.0,0,1.0,3.0,2.0,9.0,6.0,6.5,19.0
5.0,4.0,1,1.0,8.0,1.0,7.0,7.0,2.65,14.0
2.0,2.0,2,1.0,7.0,0.0,13.0,5.0,7.75,24.0
2.0,2.0,0,1.0,4.0,2.0,15.0,3.0,1.4,5.0
3.0,4.0,2,2.0,7.0,1.0,12.0,9.0,6.0,25.0
6.0,3.0,2,5.0,5.0,1.0,16.0,7.0,4.6,15.0
1.0,0.0,1,0.0,2.0,0.0,13.0,7.0,3.5,17.0
2.0,3.0,2,2.0,5.0,1.0,11.0,3.0,3.0,12.0
3.0,1.0,1,1.0,5.0,1.0,13.0,5.0,1.83,11.0
1.0,1.0,1,0.0,4.0,0.0,19.0,4.0,3.5,9.0
1.0,3.0,1,0.0,8.0,0.0,15.0,4.0,2.95,13.0
3.0,1.0,2,1.0,5.0,0.0,5.0,8.0,5.75,19.0
1.0,3.0,0,0.0,9.0,2.0,15.0,2.0,1.37,6.0
0.0,3.0,1,0.0,8.0,0.0,14.0,3.0,2.3,9.0
1.0,1.0,0,0.0,4.0,1.0,10.0,2.0,1.68,10.0
1.0,3.0,1,1.0,22.0,1.0,12.0,2.0,1.53,7.0
0.0,2.0,1,0.0,9.0,0.0,17.0,0.0,5.0,3.0
0.0,0.0,1,0.0,0.0,0.0,9.0,10.0,10.0,26.0
0.0,2.0,0,0.0,7.0,2.0,19.0,6.0,6.75,18.0
0.0,1.0,1,0.0,3.0,0.0,16.0,0.0,4.25,4.0
3.0,2.0,1,1.0,3.0,1.0,7.0,6.0,2.55,19.0
2.0,0.0,2,1.0,2.0,0.0,16.0,12.0,1.75,17.0
1.0,1.0,2,1.0,2.0,0.0,9.0,2.0,3.6,10.0
4.0,1.0,2,2.0,6.0,0.0,13.0,11.0,3.1,17.0
3.0,2.0,2,2.0,2.0,1.0,11.0,3.0,4.0,11.0
2.0,2.0,0,1.0,2.0,2.0,13.0,6.0,1.95,13.0
2.0,1.0,1,1.0,2.0,1.0,9.0,5.0,9.0,16.0
2.0,1.0,2,2.0,1.0,0.0,15.0,3.0,3.6,7.0
0.0,2.0,0,0.0,6.0,2.0,19.0,3.0,2.9,13.0
2.0,1.0,2,1.0,5.0,0.0,16.0,5.0,7.0,15.0
1.0,1.0,1,0.0,2.0,0.0,8.0,7.0,7.5,28.0
0.0,3.0,1,0.0,5.0,0.0,13.0,1.0,2.85,6.0
0.0,1.0,1,0.0,6.0,0.0,9.0,4.0,2.45,17.0
0.0,4.0,0,0.0,6.0,1.0,11.0,1.0,1.85,5.0
1.0,0.0,2,1.0,1.0,0.0,16.0,3.0,9.5,9.0
3.0,0.0,2,1.0,2.0,0.0,14.0,7.0,7.0,31.0
0.0,2.0,0,0.0,2.0,1.0,3.0,5.0,2.3,28.0
2.0,1.0,2,1.0,2.0,0.0,17.0,10.0,2.25,13.0
2.0,0.0,2,2.0,1.0,0.0,17.0,8.0,4.4,15.0
2.0,0.0,2,2.0,2.0,0.0,16.0,4.0,2.4,10.0
2.0,1.0,1,1.0,4.0,1.0,14.0,4.0,3.9,8.0
1.0,2.0,1,0.0,5.0,0.0,17.0,4.0,2.55,12.0
5.0,0.0,2,2.0,4.0,0.0,12.0,11.0,3.1,18.0
3.0,0.0,2,2.0,2.0,0.0,17.0,6.0,3.3,13.0
2.0,2.0,1,2.0,7.0,2.0,19.0,5.0,2.85,11.0
2.0,0.0,1,0.0,3.0,0.0,9.0,4.0,2.0,12.0
0.0,2.0,0,0.0,3.0,2.0,17.0,4.0,2.87,10.0
3.0,1.0,2,2.0,5.0,0.0,9.0,6.0,3.4,16.0
0.0,1.0,0,0.0,6.0,1.0,12.0,2.0,2.95,11.0
0.0,3.0,0,0.0,5.0,2.0,8.0,3.0,2.35,10.0
2.0,1.0,1,1.0,3.0,1.0,18.0,7.0,5.75,15.0
2.0,5.0,2,1.0,7.0,0.0,9.0,2.0,2.45,11.0
1.0,0.0,2,1.0,4.0,0.0,9.0,5.0,7.0,18.0
2.0,3.0,1,1.0,5.0,1.0,12.0,6.0,2.95,20.0
1.0,2.0,1,0.0,5.0,0.0,11.0,6.0,4.75,20.0
0.0,2.0,0,0.0,2.0,1.0,15.0,4.0,3.5,25.0
1.0,2.0,1,1.0,5.0,1.0,11.0,4.0,1.6,11.0
1.0,0.0,1,0.0,2.0,0.0,19.0,2.0,4.6,13.0
5.0,2.0,2,3.0,6.0,2.0,11.0,7.0,2.5,11.0
2.0,2.0,1,1.0,6.0,1.0,19.0,5.0,8.0,22.0
2.0,1.0,1,0.0,2.0,0.0,11.0,2.0,3.25,8.0
1.0,1.0,1,1.0,6.0,1.0,25.0,3.0,3.1,6.0
1.0,1.0,1,1.0,1.0,1.0,12.0,4.0,1.53,10.0
3.0,1.0,2,1.0,3.0,0.0,19.0,6.0,6.5,18.0
1.0,1.0,1,1.0,3.0,1.0,9.0,3.0,2.45,10.0
2.0,0.0,2,1.0,1.0,0.0,13.0,5.0,3.7,12.0
1.0,2.0,2,1.0,6.0,0.0,9.0,4.0,2.7,9.0
0.0,1.0,1,0.0,3.0,0.0,19.0,1.0,2.8,12.0
0.0,0.0,1,0.0,0.0,0.0,15.0,0.0,2.95,17.0
1.0,1.0,0,0.0,3.0,1.0,14.0,4.0,1.95,12.0
4.0,1.0,2,2.0,4.0,1.0,4.0,9.0,19.0,18.0
1.0,0.0,2,1.0,3.0,0.0,8.0,7.0,4.8,19.0
3.0,1.0,2,3.0,4.0,0.0,17.0,8.0,2.85,16.0
1.0,0.0,1,0.0,2.0,0.0,8.0,2.0,3.3,7.0
1.0,2.0,0,0.0,5.0,1.0,13.0,9.0,1.75,16.0
2.0,2.0,1,1.0,3.0,1.0,6.0,5.0,1.87,11.0
0.0,4.0,0,0.0,6.0,1.0,13.0,0.0,1.55,4.0
2.0,3.0,0,0.0,7.0,1.0,17.0,5.0,2.05,10.0
4.0,1.0,2,3.0,8.0,1.0,14.0,8.0,3.75,15.0
0.0,1.0,1,0.0,5.0,0.0,19.0,2.0,2.65,6.0
2.0,2.0,1,0.0,6.0,0.0,14.0,4.0,3.25,24.0
4.0,1.0,2,1.0,3.0,0.0,9.0,8.0,3.6,20.0
1.0,1.0,0,0.0,5.0,1.0,14.0,11.0,3.9,19.0
1.0,1.0,0,0.0,3.0,1.0,12.0,8.0,7.25,25.0
2.0,0.0,2,1.0,3.0,0.0,9.0,4.0,4.0,11.0
2.0,0.0,1,0.0,4.0,0.0,10.0,5.0,2.25,13.0
0.0,0.0,1,0.0,2.0,0.0,16.0,5.0,2.8,14.0
2.0,2.0,0,1.0,2.0,2.0,9.0,4.0,2.65,6.0
1.0,1.0,0,0.0,4.0,1.0,13.0,7.0,10.0,18.0
1.0,0.0,1,0.0,3.0,0.0,12.0,5.0,2.37,11.0
2.0,0.0,2,1.0,3.0,0.0,7.0,4.0,3.1,10.0
0.0,0.0,1,0.0,5.0,0.0,21.0,3.0,9.0,7.0
4.0,1.0,1,1.0,4.0,1.0,14.0,8.0,3.9,19.0
2.0,2.0,0,1.0,8.0,2.0,13.0,2.0,2.15,11.0
3.0,1.0,2,3.0,7.0,0.0,15.0,9.0,5.0,18.0
1.0,0.0,2,1.0,3.0,0.0,16.0,7.0,4.4,15.0
1.0,1.0,2,1.0,7.0,0.0,12.0,4.0,5.25,13.0
0.0,0.0,1,0.0,3.0,0.0,17.0,4.0,3.1,10.0
2.0,1.0,2,1.0,3.0,0.0,14.0,4.0,3.5,17.0
0.0,1.0,1,0.0,1.0,0.0,14.0,4.0,1.95,14.0
6.0,1.0,2,2.0,7.0,0.0,8.0,8.0,7.0,11.0
2.0,0.0,1,0.0,0.0,0.0,8.0,11.0,21.0,26.0
1.0,2.0,0,1.0,4.0,2.0,13.0,5.0,1.6,11.0
2.0,1.0,1,1.0,4.0,1.0,14.0,8.0,5.5,17.0
2.0,1.0,2,2.0,7.0,0.0,15.0,3.0,2.7,6.0
1.0,1.0,2,1.0,1.0,0.0,11.0,5.0,1.9,11.0
1.0,0.0,2,1.0,3.0,0.0,13.0,5.0,4.6,14.0
3.0,0.0,2,1.0,2.0,0.0,12.0,4.0,2.15,6.0
0.0,4.0,0,0.0,6.0,2.0,15.0,1.0,1.83,10.0
4.0,2.0,2,2.0,3.0,0.0,13.0,6.0,9.5,16.0
4.0,1.0,2,2.0,3.0,0.0,8.0,6.0,4.0,17.0
2.0,0.0,2,1.0,1.0,0.0,4.0,6.0,2.8,15.0
1.0,0.0,2,1.0,3.0,0.0,14.0,5.0,2.95,6.0
3.0,1.0,1,1.0,3.0,1.0,13.0,5.0,2.95,11.0
1.0,1.0,0,0.0,6.0,1.0,18.0,4.0,2.95,7.0
2.0,1.0,2,2.0,4.0,1.0,15.0,2.0,1.95,6.0
1.0,0.0,2,1.0,2.0,0.0,18.0,5.0,3.7,11.0
3.0,3.0,0,0.0,4.0,1.0,10.0,4.0,1.78,8.0
4.0,1.0,1,1.0,3.0,1.0,22.0,10.0,7.0,15.0
1.0,1.0,1,0.0,4.0,0.0,15.0,4.0,3.6,12.0
2.0,1.0,0,0.0,3.0,1.0,14.0,5.0,1.83,11.0
1.0,2.0,1,0.0,2.0,0.0,16.0,3.0,2.25,6.0
1.0,1.0,2,1.0,6.0,0.0,7.0,3.0,2.85,10.0
0.0,1.0,1,0.0,3.0,0.0,14.0,2.0,1.85,14.0
1.0,5.0,0,0.0,10.0,2.0,7.0,7.0,2.45,13.0
1.0,2.0,2,1.0,3.0,0.0,10.0,8.0,1.87,18.0
2.0,0.0,2,1.0,7.0,0.0,12.0,4.0,2.9,16.0
2.0,0.0,2,1.0,4.0,0.0,24.0,6.0,4.33,15.0
1.0,0.0,1,0.0,0.0,0.0,11.0,6.0,3.0,10.0
0.0,1.0,0,0.0,8.0,1.0,12.0,3.0,2.0,8.0
1.0,0.0,2,1.0,6.0,0.0,13.0,3.0,3.9,9.0
1.0,1.0,1,0.0,7.0,0.0,13.0,5.0,2.9,17.0
4.0,1.0,2,3.0,3.0,0.0,14.0,7.0,9.0,15.0
2.0,2.0,0,1.0,6.0,2.0,8.0,3.0,2.1,15.0
2.0,1.0,2,2.0,2.0,1.0,12.0,12.0,8.5,29.0
0.0,2.0,0,0.0,7.0,1.0,11.0,7.0,2.85,10.0
0.0,1.0,0,0.0,2.0,1.0,20.0,3.0,1.95,5.0
3.0,0.0,1,0.0,3.0,0.0,8.0,9.0,6.25,20.0
2.0,0.0,1,0.0,0.0,0.0,9.0,6.0,2.45,13.0
0.0,3.0,1,0.0,4.0,0.0,13.0,5.0,3.5,20.0
1.0,2.0,1,1.0,6.0,1.0,17.0,3.0,2.9,11.0
